Tag,PI_emission,PTR_plqy
16859,1.1102230246251565e-16,0.07096868469194051
16860,1.1102230246251565e-16,0.07096868469194051
16861,1.1102230246251565e-16,0.07096868469194051
16862,1.1102230246251565e-16,0.07096868469194051
16863,1.1102230246251565e-16,0.07096868469194051
16864,1.1102230246251565e-16,0.07096868469194051
16865,1.27476183386932e-07,0.27428393845068155
16866,5.397904345727511e-13,0.21851348378701807
16867,0.0,0.18062764092017425
16868,0.0,0.17948799243433278
16869,0.0,0.18139456435456214
16870,0.0,0.19451484553931064
16871,0.0,0.2024974015137775
16872,0.0,0.21640517821734118
16873,0.046227008135969805,0.2992209601818848
16874,0.09985704792440431,0.29922101569155923
16875,0.04859855354149001,0.299220986366465
16876,0.0,0.1134733668157929
16878,0.0,0.1134733668157929
16879,0.0,0.1134733668157929
16893,0.0,0.028588592143399927
16906,0.0,0.13405404985558023
16908,0.0,0.13405404985558023
16972,0.10619127034394327,0.29922101569155923
16973,0.10619127034394327,0.29922101569155923
16974,0.0,0.16507877620588207
16975,0.0,0.0832960204101183
16976,3.1086244689504383e-15,0.07700740877682832
16977,2.220446049250313e-15,0.07898825670094134
16978,3.1351587992389796e-11,0.12300746369718552
16979,0.0,0.12160791318090092
16980,2.220446049250313e-16,0.1036480629748413
16981,4.440892098500626e-16,0.12196054191189132
16982,7.771561172376096e-16,0.08337206243497852
16983,0.0,0.22372642941886833
16984,0.0,0.0832960204101183
16985,3.1086244689504383e-15,0.07700740877682832
16986,2.220446049250313e-15,0.07898825670094134
16987,3.1351587992389796e-11,0.12300746369718552
16988,0.0,0.12160791318090092
16989,2.220446049250313e-16,0.1036480629748413
16990,4.440892098500626e-16,0.12196054191189132
16991,7.771561172376096e-16,0.08337206243497852
16992,0.0,0.22372642941886833
16993,2.1154622498187337e-10,0.2339652036991965
16994,0.0,0.17892243977117994
16995,6.347794367922432e-08,0.2607760211424618
16996,0.0,0.16816447574665505
16997,4.148936749714949e-11,0.21674823274665267
16998,0.0,0.1292800894385292
16999,9.304358394857104e-10,0.21903542201587733
17000,1.8430579284967052e-09,0.24385598249605644
17001,3.433919815165609e-13,0.18999926666176448
17002,0.0,0.15260735688236504
17003,0.0,0.2272619162194245
17004,1.4244161405940758e-11,0.17637741366700666
17005,0.0,0.11432865577764806
17006,0.0,0.1440121064200922
17007,8.002822078956306e-05,0.2793021514709775
17008,0.0,0.202490834131413
17009,6.937055374578449e-10,0.18752928608127828
17010,7.636402621358229e-11,0.2145174762067188
17011,1.1102230246251565e-16,0.1424306625385584
17012,0.0,0.16164356921026424
17013,3.889588651162512e-11,0.19554215046660683
17014,0.0,0.1441566380692706
17015,1.2212453270876722e-14,0.1850361309694052
17016,3.2529534621517087e-14,0.18257636045847314
17017,0.0,0.15129890244899447
17018,1.6944889935643914e-11,0.22098656254850246
17019,1.1102230246251565e-16,0.1636199654742444
17022,4.672928710647284e-13,0.5176159465986498
17023,6.916689443414725e-14,0.4922442659718905
17030,0.0,0.35337859373999225
17031,0.0,0.3539402267948343
17032,0.0,0.3525717643101498
17033,0.0,0.3558979185593354
17034,0.0,0.35757084201594
17035,0.0,0.3549821166756221
17044,1.2989609388114332e-14,0.3166851956325366
17045,5.0737192225369654e-14,0.23041905651078776
17046,2.886579864025407e-15,0.3493966609469411
17047,6.417089082333405e-14,0.21107243381707397
17048,8.923972671937008e-13,0.17431216515800918
17049,5.587752482938413e-13,0.3527078293110629
17050,3.427746975148693e-11,0.2783335528067463
17051,1.8063328610651297e-13,0.27547286083538847
17052,5.587752482938413e-13,0.3527078293110629
17053,5.587752482938413e-13,0.3527078293110629
17054,5.587752482938413e-13,0.3527078293110629
17055,5.587752482938413e-13,0.3527078293110629
17056,5.587752482938413e-13,0.3527078293110629
17057,3.427746975148693e-11,0.2783335528067463
17058,3.427746975148693e-11,0.2783335528067463
17059,3.427746975148693e-11,0.2783335528067463
17060,3.427746975148693e-11,0.2783335528067463
17061,3.427746975148693e-11,0.2783335528067463
17070,0.0,0.11366148758764416
17085,0.0,0.1660656774277145
17091,0.0,0.43419442868041014
17092,1.5754064719430971e-13,0.5703776801507281
17093,0.0,0.43419442868041014
17096,0.0,0.49821214951431775
17098,0.0,0.4977019673991438
17099,0.0,0.43693854785870645
17100,0.0,0.49821214951431775
17101,0.0,0.47966453262540687
17106,0.0,0.6517989401332913
17107,0.0,0.6517989401332913
17108,0.0,0.6517989401332913
17131,0.0,0.6521652599457797
17132,0.0,0.6511552740568386
17141,2.55351295663786e-15,0.539970953077315
17142,1.7763568394002505e-14,0.5404343471375257
17143,5.082601006733967e-13,0.5400486271393048
17144,1.5543122344752192e-15,0.5785168496940692
17145,6.017408793468348e-13,0.5535933034626253
17157,1.0724754417879012e-13,0.44845637598378385
17158,0.0,0.3068299077361136
17159,6.100675520315235e-13,0.4508608396823711
17160,0.0,0.26723126521992313
17161,0.0,0.33183961175289245
17162,5.578748574208703e-11,0.46823728910942186
17163,4.6074255521943996e-14,0.4485428290178165
17164,0.0,0.36486784600913247
17165,0.0,0.37745289998823073
17166,5.1978310544598116e-11,0.4885010820971358
17167,7.087663789206999e-12,0.5303264273641863
17168,0.0,0.2589244240889682
17169,0.0,0.2589244240889682
17170,0.0,0.2589244240889682
17171,0.0,0.2589244240889682
17172,0.0,0.2589244240889682
17173,0.0,0.2589244240889682
17174,0.0,0.2589244240889682
17175,0.0,0.2589244240889682
17176,0.0,0.2589244240889682
17177,0.0,0.2589244240889682
17178,0.0,0.2589244240889682
17179,0.0,0.2589244240889682
17180,0.0,0.38539298364537633
17181,0.0,0.38539298364537633
17182,0.0,0.38539298364537633
17183,0.0,0.38539298364537633
17184,0.0,0.38539298364537633
17185,0.0,0.38539298364537633
17186,0.0,0.38539298364537633
17187,0.0,0.38539298364537633
17188,0.0,0.38539298364537633
17189,0.0,0.38539298364537633
17190,0.0,0.38539298364537633
17191,0.0,0.38539298364537633
17192,0.0,0.3605463800218328
17193,0.0,0.3605463800218328
17194,0.0,0.3605463800218328
17195,0.0,0.3605463800218328
17196,0.0,0.3605463800218328
17197,0.0,0.3605463800218328
17198,0.0,0.3605463800218328
17199,0.0,0.3605463800218328
17200,0.0,0.3605463800218328
17201,0.0,0.3605463800218328
17202,0.0,0.3605463800218328
17203,0.0,0.3605463800218328
17204,0.0,0.3292005780744671
17205,0.0,0.3292005780744671
17206,0.0,0.3292005780744671
17207,0.0,0.3292005780744671
17208,0.0,0.3292005780744671
17209,0.0,0.3292005780744671
17210,0.0,0.3292005780744671
17211,0.0,0.3292005780744671
17212,0.0,0.3292005780744671
17213,0.0,0.3292005780744671
17214,0.0,0.3292005780744671
17215,0.0,0.3292005780744671
17216,0.0,0.4919133473274289
17217,0.0,0.4919133473274289
17218,0.0,0.4919133473274289
17219,0.0,0.4919133473274289
17220,0.0,0.4919133473274289
17221,0.0,0.4919133473274289
17222,0.0,0.4919133473274289
17223,0.0,0.4919133473274289
17224,0.0,0.4919133473274289
17225,0.0,0.4919133473274289
17226,0.0,0.4919133473274289
17227,0.0,0.4919133473274289
17228,0.0,0.49529274526989564
17229,0.0,0.49529274526989564
17230,0.0,0.49529274526989564
17231,0.0,0.49529274526989564
17232,0.0,0.49529274526989564
17233,0.0,0.49529274526989564
17234,0.0,0.49529274526989564
17235,0.0,0.49529274526989564
17236,0.0,0.49529274526989564
17237,0.0,0.49529274526989564
17238,0.0,0.49529274526989564
17239,0.0,0.49529274526989564
17240,0.0,0.5536708399836208
17241,0.0,0.5536708399836208
17242,0.0,0.5536708399836208
17243,0.0,0.5536708399836208
17244,0.0,0.5536708399836208
17245,0.0,0.5536708399836208
17246,0.0,0.5536708399836208
17247,0.0,0.5536708399836208
17248,0.0,0.5536708399836208
17249,0.0,0.5536708399836208
17250,0.0,0.5536708399836208
17251,0.0,0.5536708399836208
17259,0.0,0.46601731868388796
17274,0.0,0.6051325277300146
17275,0.0,0.6150228916252444
17276,0.0,0.5761552555075572
17277,4.107825191113079e-15,0.5930306861366
17278,0.0,0.7533587867955225
17279,0.0,0.7510339298050113
17280,0.0,0.7553011001509451
17288,1.4432899320127035e-15,0.35986589859395046
17289,1.3322676295501878e-15,0.5419454342910174
17290,1.2212453270876722e-15,0.5350719516422661
17291,1.4432899320127035e-15,0.35986589859395046
17292,1.3322676295501878e-15,0.5419454342910174
17293,1.2212453270876722e-15,0.5350719516422661
17294,1.4432899320127035e-15,0.35986589859395046
17295,1.3322676295501878e-15,0.5419454342910174
17296,1.2212453270876722e-15,0.5350719516422661
17297,3.33845815185807e-05,0.27196766804622563
17298,4.1419090379690715e-12,0.4428145209414659
17299,0.0001287075281286576,0.27535805734402674
17300,0.0009872055016146852,0.27053680808429603
17301,3.33845815185807e-05,0.27196766804622563
17302,4.1419090379690715e-12,0.4428145209414659
17303,0.0001287075281286576,0.27535805734402674
17304,0.0009872055016146852,0.27053680808429603
17305,4.1086425039971175e-08,0.34338506479788733
17306,1.184039806201298e-07,0.3712452588731989
17307,1.184039806201298e-07,0.3712452588731989
17318,1.2647327629622396e-11,0.45936491375483407
17319,1.911151459310645e-09,0.390244021702299
17320,4.6134147613230425e-09,0.4260847620952216
17331,3.1308289294429414e-14,0.543425053199145
17332,0.0,0.7471480991627043
17333,1.1674912814285676e-08,0.22186293811569935
17334,0.0,0.10758775709954549
17335,7.918800171147211e-09,0.2275404024130484
17336,4.440892098500626e-16,0.15086624215536204
17365,8.881784197001252e-16,0.33290266734601226
17366,4.440892098500626e-16,0.32029936174927154
17367,5.4289905904170155e-14,0.2525974426428662
17368,0.0,0.29334156974584324
17369,9.814371537686384e-14,0.2679764097531182
17370,4.4775294583132563e-13,0.2227675164361811
17371,2.0761170560490427e-14,0.4066953795592462
17372,2.220446049250313e-16,0.2581591017452184
17373,0.0,0.20412914153991124
17374,0.0,0.2224275558293326
17375,4.440892098500626e-16,0.22547737489133068
17376,4.6629367034256575e-15,0.2507187438809778
17377,9.43689570931383e-15,0.3165068228266521
17378,1.2354561818028742e-12,0.23094027719419008
17379,2.5646151868841116e-14,0.4462574145301553
17380,7.538414337204813e-14,0.4596126701645098
17381,1.0386025373065877e-11,0.5452810498496022
17382,1.1869616400872474e-11,0.19985508289906562
17383,8.486322755629772e-12,0.18871791238688973
17384,1.5128034380751387e-09,0.14816766925674496
17385,1.7167389732009042e-10,0.15679859995369771
17406,0.0,0.29631036688463386
17407,0.10556462118352039,0.29922101569155923
17411,3.3306690738754696e-16,0.624431358699726
17412,3.3306690738754696e-16,0.624431358699726
17413,1.5552523749962077e-06,0.3581184891779531
17414,1.4888031469872942e-06,0.37897172518804434
17415,4.8456004023145205e-05,0.34849397697803053
17416,3.5384802253846104e-06,0.3984169330312247
17417,5.480142543645705e-06,0.3670794680138113
17418,0.00014802180988282565,0.3359919757179629
17419,2.8525167450332845e-08,0.41450882041546233
17424,6.316192577848767e-07,0.3186330142844024
17425,3.476630094922939e-11,0.455030272803137
17426,3.476630094922939e-11,0.455030272803137
17427,2.1511387874317833e-06,0.32322431573083055
17464,3.963986916488693e-10,0.09082581457358307
17465,3.963986916488693e-10,0.09082581457358307
17466,1.0058044730421045e-08,0.08498859769426548
17467,1.0058044730421045e-08,0.08498859769426548
17474,8.149037000748649e-14,0.30075140791267907
17544,0.0,0.5362995349668587
17545,0.0,0.5362995349668587
17546,0.0,0.5362995349668587
17605,3.099145495788491e-09,0.2017606953192741
17606,9.777430478163929e-05,0.32569677604082425
17607,4.3298697960381105e-15,0.15584811268087728
17608,5.994208991166872e-06,0.34021479451593295
17609,0.0006874310054707511,0.3180864789919067
17644,0.0,0.026677019330014762
17645,0.0,0.026677019330014762
17646,0.0,0.026677019330014762
17647,0.0,0.026677019330014762
17648,0.0,0.026677019330014762
17674,6.048827639748566e-05,0.32405078150233546
17675,0.0002117646374482085,0.31250332005267734
17695,1.3718400677098508e-05,0.2509865665349088
17696,1.3718400677098508e-05,0.2509865665349088
17698,7.294165271787278e-14,0.2730533462525526
17699,7.294165271787278e-14,0.2730533462525526
17700,7.294165271787278e-14,0.2730533462525526
17702,2.1083135237631723e-13,0.29029207831639536
17703,2.1083135237631723e-13,0.29029207831639536
17704,2.1083135237631723e-13,0.29029207831639536
17706,0.0,0.1012284534369331
17707,0.0,0.1012284534369331
17709,7.286393710614902e-13,0.28930476020346885
17710,7.286393710614902e-13,0.28930476020346885
17711,7.286393710614902e-13,0.28930476020346885
17870,0.00017127611408940258,0.33291612359390743
17871,0.0006810324690929015,0.31927982928521603
17898,0.0,0.7275790419972287
17899,1.4690331395783573e-08,0.5559834297296261
17900,1.7295388121674193e-08,0.5106070102596847
17901,3.72039142848557e-06,0.4088354562658095
17902,0.0,0.7275790419972287
17903,1.4690331395783573e-08,0.5559834297296261
17904,1.7295388121674193e-08,0.5106070102596847
17905,3.72039142848557e-06,0.4088354562658095
17906,0.0,0.7275790419972287
17907,1.4690331395783573e-08,0.5559834297296261
17908,1.7295388121674193e-08,0.5106070102596847
17909,3.72039142848557e-06,0.4088354562658095
17910,0.0,0.7275790419972287
17911,1.4690331395783573e-08,0.5559834297296261
17912,1.7295388121674193e-08,0.5106070102596847
17913,3.72039142848557e-06,0.4088354562658095
17914,0.0,0.7275790419972287
17915,1.4690331395783573e-08,0.5559834297296261
17916,1.7295388121674193e-08,0.5106070102596847
17917,3.72039142848557e-06,0.4088354562658095
17918,7.771561172376096e-16,0.19479166588471863
17919,4.440892098500626e-16,0.2332170688285644
17920,2.0539125955565396e-14,0.2651824600370307
17921,7.66053886991358e-15,0.31197434801529556
17922,1.2992940057188207e-12,0.3603105881573079
17923,1.5345502646368914e-12,0.36948096946748243
17998,0.0,0.6491325304734804
17999,0.0,0.6634799844816341
18000,0.0,0.6093587834708094
18001,0.0,0.6547358523443232
18002,0.0,0.6566913195684425
18003,0.0,0.7106020729376339
18004,0.0,0.6909404194818988
18005,0.0,0.6087839626291309
18006,0.0,0.5872048170001999
18007,0.0,0.6856310417989468
18008,0.0,0.6491325304734804
18009,0.0,0.6634799844816341
18010,0.0,0.6093587834708094
18011,0.0,0.6547358523443232
18012,0.0,0.6566913195684425
18013,0.0,0.7106020729376339
18014,0.0,0.6909404194818988
18015,0.0,0.6087839626291309
18016,0.0,0.5872048170001999
18017,0.0,0.6856310417989468
18018,0.0,0.6491325304734804
18019,0.0,0.6634799844816341
18020,0.0,0.6093587834708094
18021,0.0,0.6547358523443232
18022,0.0,0.6566913195684425
18023,0.0,0.7106020729376339
18024,0.0,0.6909404194818988
18025,0.0,0.6087839626291309
18026,0.0,0.5872048170001999
18027,0.0,0.6856310417989468
18028,0.0,0.6491325304734804
18029,0.0,0.6634799844816341
18030,0.0,0.6093587834708094
18031,0.0,0.6547358523443232
18032,0.0,0.6566913195684425
18033,0.0,0.7106020729376339
18034,0.0,0.6909404194818988
18035,0.0,0.6087839626291309
18036,0.0,0.5872048170001999
18037,0.0,0.6856310417989468
18050,0.0,0.03108540666763393
18051,0.0,0.03108540666763393
18052,0.0,0.02189778659912789
18083,0.0,0.09763656713929447
18084,0.0,0.09763656713929447
18086,0.0,0.09763656713929447
18087,0.0,0.09763656713929447
18088,0.0,0.09763656713929447
18094,0.0,0.03108540666763393
18095,0.0,0.03108540666763393
18097,0.0,0.03108540666763393
18193,0.0,0.3631201511690768
18194,0.0,0.3631201511690768
18195,0.0,0.3631201511690768
18196,0.0,0.3631201511690768
18197,0.0,0.3631201511690768
18198,0.0,0.3631201511690768
18199,0.0,0.19999454637639968
18200,0.0,0.19999454637639968
18202,0.0,0.19999454637639968
18203,0.0,0.19999454637639968
18204,0.0,0.19999454637639968
18205,0.0,0.38683386137415565
18206,0.0,0.38683386137415565
18208,0.0,0.38683386137415565
18209,0.0,0.38683386137415565
18210,0.0,0.38683386137415565
18211,0.0,0.5476603246454761
18212,0.0,0.5476603246454761
18214,0.0,0.5476603246454761
18215,0.0,0.5476603246454761
18216,0.0,0.5476603246454761
18217,2.7755575615628914e-15,0.3184581801646096
18218,2.7755575615628914e-15,0.3184581801646096
18220,2.7755575615628914e-15,0.3184581801646096
18221,2.7755575615628914e-15,0.3184581801646096
18222,2.7755575615628914e-15,0.3184581801646096
18223,2.220446049250313e-16,0.41738305873160086
18224,2.220446049250313e-16,0.41738305873160086
18226,2.220446049250313e-16,0.41738305873160086
18227,2.220446049250313e-16,0.41738305873160086
18228,2.220446049250313e-16,0.41738305873160086
18229,0.0,0.1271170779659827
18230,0.0,0.1271170779659827
18232,0.0,0.1271170779659827
18233,0.0,0.1271170779659827
18234,0.0,0.1271170779659827
18235,0.0,0.11257634490474167
18236,0.0,0.11257634490474167
18238,0.0,0.11257634490474167
18239,0.0,0.11257634490474167
18240,0.0,0.11257634490474167
18241,2.7688962234151404e-13,0.1961138519702159
18242,2.7688962234151404e-13,0.1961138519702159
18244,2.7688962234151404e-13,0.1961138519702159
18245,2.7688962234151404e-13,0.1961138519702159
18246,2.7688962234151404e-13,0.1961138519702159
18247,1.035749264133301e-11,0.46243786079108773
18248,1.035749264133301e-11,0.46243786079108773
