Tag,PTR_emission,PTR_plqy
18655,0.00041338572909199733,0.24809225376902122
18660,0.05641339863248496,0.03211004935250095
18661,0.05641339863248496,0.03211004935250095
18668,0.016136728465940275,0.13991115299643242
18697,0.6511921458066237,0.23392696797279566
18699,0.5257071985022876,0.2998496907277446
18700,0.5257071985022876,0.2998496907277446
18701,0.5257071985022876,0.2998496907277446
18702,0.4760140366824157,0.29812634692803497
18703,0.4760140366824157,0.29812634692803497
18704,0.4760140366824157,0.29812634692803497
18705,0.556079389251801,0.30097268539005606
18706,0.556079389251801,0.30097268539005606
18707,0.556079389251801,0.30097268539005606
18708,0.6511921458066237,0.23392696797279566
18709,0.6511921458066237,0.23392696797279566
18710,0.6511921458066237,0.23392696797279566
18711,0.42126525361479294,0.29245431241119313
18712,0.4785832493024982,0.33070754881331466
18713,0.38385290377027315,0.3061851089256036
18714,0.500186290844622,0.2713506316422828
18715,0.48156975793588264,0.2965849831357499
18716,0.38385290377027315,0.3061851089256036
18717,0.38385290377027315,0.3061851089256036
18718,0.38385290377027315,0.3061851089256036
18719,0.38385290377027315,0.3061851089256036
18721,0.38385290377027315,0.3061851089256036
18723,0.42126525361479294,0.29245431241119313
18724,0.42126525361479294,0.29245431241119313
18725,0.500186290844622,0.2713506316422828
18726,0.500186290844622,0.2713506316422828
18727,0.48156975793588264,0.2965849831357499
18728,0.48156975793588264,0.2965849831357499
18747,0.007809719217634958,0.19635750735465007
18748,0.007809719217634958,0.19635750735465007
18749,0.007809719217634958,0.19635750735465007
18750,0.007809719217634958,0.19635750735465007
18751,0.007809719217634958,0.19635750735465007
18752,0.007809719217634958,0.19635750735465007
18777,0.10457630997052647,0.15014017342001118
18778,0.10457630997052647,0.15014017342001118
18779,0.10457630997052647,0.15014017342001118
18780,0.10457630997052647,0.15014017342001118
18782,0.10457630997052647,0.15014017342001118
18783,0.2410676029334281,0.10662586143907948
18784,0.2410676029334281,0.10662586143907948
18785,0.2410676029334281,0.10662586143907948
18786,0.2410676029334281,0.10662586143907948
18788,0.2410676029334281,0.10662586143907948
18789,0.2235870068772069,0.14031390106496433
18790,0.2235870068772069,0.14031390106496433
18791,0.2235870068772069,0.14031390106496433
18792,0.2235870068772069,0.14031390106496433
18794,0.2235870068772069,0.14031390106496433
18795,0.33943079021186495,0.015245874591474307
18796,0.33943079021186495,0.015245874591474307
18797,0.33943079021186495,0.015245874591474307
18798,0.33943079021186495,0.015245874591474307
18800,0.33943079021186495,0.015245874591474307
18801,0.38360528333634414,0.12275673000414677
18802,0.38360528333634414,0.12275673000414677
18803,0.38360528333634414,0.12275673000414677
18804,0.38360528333634414,0.12275673000414677
18806,0.38360528333634414,0.12275673000414677
18807,0.10457630997052647,0.15014017342001118
18808,0.2410676029334281,0.10662586143907948
18809,0.2235870068772069,0.14031390106496433
18810,0.33943079021186495,0.015245874591474307
18811,0.38360528333634414,0.12275673000414677
18986,0.013059166637854558,0.35870019402725206
18987,0.061826382864735185,0.2955858290881087
18988,0.0848103202073982,0.2932752649560977
18989,0.01787708755571915,0.39530359417843375
19053,0.0002779743976699667,0.12858557319662256
19055,0.060916927212499306,0.19870991125963988
19057,0.013910491766541688,0.2251364569329103
19059,0.01201357999556285,0.1727232853193963
19069,0.013480484184604569,0.2118927070906943
19072,0.02918511455965722,0.11561816668795066
19073,0.02918511455965722,0.11561816668795066
19079,0.20505902036441426,0.4965742051493839
19084,0.05691484655723256,0.29982791860362934
19085,0.04683368419775691,0.3010101503273911
19086,0.08038621765841425,0.2962147611288467
19087,0.04651578245542909,0.3010464509614693
19088,0.05158973308692372,0.30099399578444375
19108,0.01878135180886764,0.25915121691724974
19109,0.04073133521138894,0.2743782421306883
19110,0.014518114058715836,0.4047626745260039
19112,0.0071000498461597505,0.0432490524586584
19114,0.13776309020392297,0.10420962907038556
19116,0.3432244153855233,0.12863058208366118
19120,0.13776309020392297,0.10420962907038556
19122,0.3432244153855233,0.12863058208366118
19125,0.04368415763372979,0.2751579304394194
19126,0.053048025589213954,0.15543801981587535
19129,0.32703313226123143,0.0577846706785865
19130,0.12859053965715106,0.06606744350328897
19132,0.19573374644605124,0.27452097502996875
19138,0.04368415763372979,0.2751579304394194
19144,0.2729570090772956,0.31899436520728275
19145,0.19573374644605124,0.27452097502996875
19146,0.27395811923790125,0.30685157108428307
19147,0.28425315391639416,0.32022040927636597
19148,0.21473799135433702,0.3493875324397242
19149,0.23883770532496473,0.3557172737415545
19158,0.045002491473232875,0.1889441996896778
19159,0.010289917295104978,0.22336487454057252
19160,0.08458929334931264,0.2609734316143538
19161,0.04977551016413828,0.2985093526687429
19162,0.08554122702868794,0.32958989719883636
19163,0.07136126945690913,0.37658959218200583
19164,0.026255620294727944,0.3482737805937929
19165,0.044185064932737106,0.2806509403154427
19166,0.03521585260043614,0.29577190234308026
19167,0.18529331125098247,0.3929950852061229
19168,0.07810078434527079,0.338134531306461
19169,0.13703449563028614,0.311087228468358
19172,0.06859870900742182,0.35263430414245567
19173,0.03370995692741696,0.4507232019978201
19174,0.029856638043453954,0.26535228331257943
19177,0.1724295775603838,0.4415589373246773
19179,0.1179676451517383,0.3256121962047278
19181,0.03898765819077443,0.36445237546395914
19183,0.04751248294227517,0.3225171345994797
19184,0.1389695794277448,0.42761619609145896
19185,0.13318159955751308,0.36177709094490595
19186,0.002536434183510017,0.315696278111398
19187,0.00448861045430593,0.2693054812284148
19188,0.004511161050146595,0.2560131778640312
19189,0.023491475126412364,0.1852377886302462
19190,0.03960920859959327,0.17746081704255134
19191,0.033631151487381716,0.1698615715028876
19192,0.0032855508479671114,0.23609948210762488
19193,0.04594119703800481,0.17088065380641493
19194,0.048843427616047985,0.3786147942298369
19195,0.020603340453059005,0.44220915311009834
19196,0.01137161786315255,0.2723993100280937
19197,0.012264053162839739,0.28849185058250026
19198,0.15326584046112246,0.4468901402109643
19199,0.0911005465189082,0.31670121156860387
19219,3.270444178360421e-06,0.4685451600556979
19220,1.418693514887437e-07,0.3845108224101126
19221,6.231490316976895e-06,0.44212649845841523
19222,4.180659374242168e-09,0.5446492947675843
19223,1.4163391681698556e-08,0.4895037514463759
19224,8.228199344095799e-09,0.3582594024144542
19225,1.028503594979746e-05,0.4337115809991565
19226,7.860017523064755e-06,0.33615209425607095
19243,0.4526325631961351,0.27525446390754704
19287,0.09601710431973765,0.21723122856330412
19288,0.09597969704078257,0.2172278025091643
19289,0.09919599459741502,0.21680738135969735
19296,0.10309262936690977,0.4343593371541633
19297,0.10316872616394512,0.43448160442580286
19298,0.1031362054630911,0.4345825128489358
19299,0.16688504836092044,0.2689867542790917
19300,0.10854242997617536,0.23371369863629354
19301,0.11082512457482951,0.23524510131733833
19302,0.2502665981616867,0.3711375158885247
19303,0.2419803465971364,0.3722531771086811
19304,0.23852280739884646,0.37342991334241016
19305,0.12103598121822479,0.48738838373070104
19306,0.13648840346466284,0.4794519862696557
19307,0.15288180111808036,0.4682739154928658
19308,0.11512252622775465,0.39212160031282073
19309,0.08679603587910534,0.3932824276273217
19310,0.0881394497124145,0.39337920042243246
19311,0.21388334094009964,0.375417245878486
19312,0.20956671151288486,0.3752146267111567
19313,0.21390327770842443,0.375516552054743
19314,0.10309262936690977,0.4343593371541633
19315,0.10316872616394512,0.43448160442580286
19316,0.1031362054630911,0.4345825128489358
19317,0.16688504836092044,0.2689867542790917
19318,0.10854242997617536,0.23371369863629354
19319,0.11082512457482951,0.23524510131733833
19320,0.2502665981616867,0.3711375158885247
19321,0.2419803465971364,0.3722531771086811
19322,0.23852280739884646,0.37342991334241016
19325,0.8720577922253678,0.41241243878974865
19328,0.9988415907352359,0.07496360588345174
19388,0.06090151319364534,0.3870379763311068
19389,0.05347129710648868,0.33970475847392223
19390,0.046341573206517106,0.30901406178341906
19391,0.056481480984946764,0.27264899842993484
19392,0.058258349375952645,0.31789298962418666
19393,0.05496194481970118,0.23223055759136846
19394,0.4126891132224588,0.28448496972550186
19395,0.4835984947352794,0.2926830696102487
19396,0.03539138828706434,0.37929380593412143
19397,0.3021309144068215,0.31542733315996163
19412,0.0012656465416964746,0.06777845702816665
19413,0.023889214672006664,0.09248962104847258
19414,0.0004132060121211367,0.09099500798013982
19415,0.04050682142956452,0.15067606194009564
19416,0.026174751541885866,0.046681871251823215
19417,0.021907279041582295,0.08904098839894758
19418,0.04746785403531306,0.099790960883826
19419,0.0459679198589259,0.19329931957451396
19420,0.008106083512554707,0.08456943629582514
19421,0.39354910218159933,0.28423770449438335
19422,0.41588756892651946,0.2766834595506118
19423,0.2062274528664364,0.28425702512233486
19424,0.29495150430231276,0.2103183119957609
19425,0.14365568926806382,0.28992596179692653
19426,0.04829314349215719,0.2602690582398738
19427,0.08588848681277927,0.22421567154114908
19428,0.30230060584901786,0.22094142442973608
19438,0.00016174340479035987,0.12819916048241375
19444,0.2815739071353386,0.3156457432654818
19466,0.11241888924339327,0.20092431533311828
19467,0.11371553122843836,0.15850266111795874
19468,0.1778468761201384,0.16919329316879317
19469,0.24504750085336235,0.1814582432052151
19470,0.3496846853074169,0.2293727338495356
19471,0.3588813283444804,0.036311394975617195
19472,0.029156351797173685,0.029523924573766402
19473,0.3947329817801922,0.16322514962232804
19474,0.08180913166932635,0.241320132521894
19475,0.21442311924408697,0.18248027890349272
19476,0.12835645283461583,0.19085492209557708
19477,0.06759216297023429,0.2088062282305625
19478,0.07824658805745477,0.20754346758649012
19479,0.0642043969946986,0.20041542953597646
19480,0.06500506896045222,0.18824126665572227
19481,0.07883576385162927,0.16751201195591991
19482,0.10706993134600751,0.17265057793948657
19483,0.30453160462089546,0.174733459948331
19484,0.18946792880242802,0.18117564676455733
19485,0.11377235851015555,0.19574166116528557
19486,0.10397888477840833,0.19386153768742642
19487,0.10390619535440859,0.18092583856909306
19492,0.1606055326251027,0.16490782268804405
19494,0.30453160462089546,0.174733459948331
19510,0.1422766262859626,0.3738209760755322
19517,0.07054077573946005,0.4053826129395659
19518,0.3307456217456368,0.2188545552186273
19519,0.11356973227541345,0.5225336479797497
19520,0.04148820062814773,0.4541767888691327
19521,0.3415209336554227,0.23664328497058817
19522,0.07722052728386031,0.5455438625370337
19523,0.07054077573946005,0.4053826129395659
19524,0.3307456217456368,0.2188545552186273
19525,0.11356973227541345,0.5225336479797497
19526,0.04148820062814773,0.4541767888691327
19527,0.3415209336554227,0.23664328497058817
19528,0.07722052728386031,0.5455438625370337
19529,0.07054077573946005,0.4053826129395659
19530,0.3307456217456368,0.2188545552186273
19531,0.11356973227541345,0.5225336479797497
19532,0.04148820062814773,0.4541767888691327
19533,0.3415209336554227,0.23664328497058817
19534,0.07722052728386031,0.5455438625370337
19535,0.10497330897419166,0.19851346832921624
19536,0.3311211811059309,0.14273920837006826
19537,0.06844555624935955,0.10022853471652349
19538,0.08357267765896692,0.103978486829297
19539,0.12666289970187128,0.08412120027451586
19540,0.10200651536454264,0.09638060091402922
19541,0.2145958850412517,0.10678031660162901
19542,0.2104162129520173,0.12072595504861938
19543,0.048655485026639855,0.11284304523182376
19544,0.13392963867943664,0.10659212979430444
19545,0.0006714900602372564,0.08905407406512578
19546,0.033314007295355386,0.10524357496935177
19547,0.009653237285261573,0.12463933132729965
19549,0.11015135454379965,0.4494375070643313
19550,0.11015135454379965,0.4494375070643313
19551,0.11015135454379965,0.4494375070643313
19552,0.11015135454379965,0.4494375070643313
19553,0.11015135454379965,0.4494375070643313
19555,0.10998649859652099,0.44944214625295287
19556,0.10998649859652099,0.44944214625295287
19557,0.10998649859652099,0.44944214625295287
19558,0.10998649859652099,0.44944214625295287
19559,0.10998649859652099,0.44944214625295287
19560,0.32841007202889017,0.38586537822383904
19561,0.3260949529304613,0.3870874545688012
19562,0.14343066455557962,0.32038643651330634
19563,0.14332276483865447,0.32037919502338463
19570,0.483790857358378,0.2939076773089434
19577,0.483790857358378,0.2939076773089434
19596,0.00030087150949764663,0.0534570624356997
19603,0.18717037527698055,0.377398424227372
19604,0.18717037527698055,0.377398424227372
19606,0.18717037527698055,0.377398424227372
19607,0.18717037527698055,0.377398424227372
19608,0.07208120515370298,0.6300245430199282
19609,0.07208120515370298,0.6300245430199282
19611,0.07208120515370298,0.6300245430199282
19612,0.07208120515370298,0.6300245430199282
19613,0.00515063566528251,0.6354803346505243
19614,0.00515063566528251,0.6354803346505243
19616,0.00515063566528251,0.6354803346505243
19617,0.00515063566528251,0.6354803346505243
19618,0.053283340174485994,0.49917814640869235
19619,0.053283340174485994,0.49917814640869235
19621,0.053283340174485994,0.49917814640869235
19622,0.053283340174485994,0.49917814640869235
19623,0.45731163471381053,0.27862005133964807
19624,0.45731163471381053,0.27862005133964807
19626,0.45731163471381053,0.27862005133964807
19627,0.45731163471381053,0.27862005133964807
19633,0.035600942890877896,0.49228198010701824
19634,0.18050731833831424,0.3415101039488875
19638,0.04582331605008394,0.3315138157593043
19639,0.0286451611554307,0.28912104152154594
19640,0.23721104518085045,0.2863771725394304
19641,0.12356862293009108,0.31780075482679493
19656,0.13776309020392297,0.10420962907038556
19657,0.3432244153855233,0.12863058208366118
19676,2.4525806362474256e-06,0.57764498364291
19680,4.831379107894662e-08,0.6492515795162547
19684,0.0006038725866475136,0.16415150571218928
19696,0.6628566571068164,0.29150970661250786
19697,0.5846369598853906,0.2933570327693896
19698,0.6188979529387908,0.2932980193265551
19699,0.9986717618857316,0.04093343106137359
19700,0.7112492923907661,0.27200906883129283
19701,0.9653359962980737,0.08293457163387541
19702,0.6188979529387908,0.2932980193265551
19703,0.6188979529387908,0.2932980193265551
19704,0.6188979529387908,0.2932980193265551
19710,0.004198472470071324,0.5628867462047352
19721,6.000289143615056e-05,0.4502944309128707
