Tag,Emission max (nm),Quantum yield
18469,496.1132095458804,0.34003107001989746
18470,463.10831739140633,0.4996302343555691
18471,497.0816119819311,0.2761996610923519
18472,463.10831739140633,0.4996302343555691
18473,497.0816119819311,0.2761996610923519
18474,494.0547933579744,0.37491792399602425
18490,566.0517054217204,0.412094890762551
18491,535.803179526047,0.5093420200016688
18492,541.3478827457985,0.4775043942138018
18493,558.7857113670506,0.36863906759559295
18518,441.8596778748125,0.23807699807794158
18528,471.4042904769663,0.4557196142505456
18548,508.27048779562887,0.8316358312157001
18549,524.8524581801524,0.6997313401533602
18550,486.5453687973958,0.8246240154126977
18551,512.9157447455542,0.6314023206089254
18552,509.01384363147633,0.8383629633868722
18553,528.4168653748745,0.7354164817670784
18554,494.31601245751006,0.45058840854331295
18555,496.8388515223647,0.41941087180973713
18564,508.27048779562887,0.8316358312157001
18565,524.8524581801524,0.6997313401533602
18566,486.5453687973958,0.8246240154126977
18567,512.9157447455542,0.6314023206089254
18568,509.01384363147633,0.8383629633868722
18569,528.4168653748745,0.7354164817670784
18570,494.31601245751006,0.45058840854331295
18571,496.8388515223647,0.41941087180973713
18611,482.64963001760754,0.2774235151394736
18612,504.533091357006,0.28965098167987213
18614,506.70123959923734,0.22476886404462182
18615,515.9590562777742,0.2662502083981557
18616,518.3768275984047,0.18391361675650608
18619,493.8241173827185,0.3177174948166818
18621,470.02400564956224,0.21631756847833364
18622,505.5006416412213,0.405090039897497
18624,481.5714734518001,0.14368132100865244
18628,485.3959635383935,0.3585662670401942
18630,472.90865301182197,0.12821420624051788
18649,420.233099622075,0.6513114336458627
18650,420.72831462815134,0.7078124285960761
18651,442.8507483079448,0.3356064616298941
18652,442.8507483079448,0.3356064616298941
18654,442.8507483079448,0.3356064616298941
18655,442.8507483079448,0.3356064616298941
18660,539.5164875503001,0.10790224622407418
18661,539.5164875503001,0.10790224622407418
18668,490.6623639003633,0.21972892052617027
18697,627.4479509762441,0.2871124688235254
18699,610.303025084205,0.35039851847869635
18700,610.303025084205,0.35039851847869635
18701,610.303025084205,0.35039851847869635
18702,595.6880266498787,0.34852145268907764
18703,595.6880266498787,0.34852145268907764
18704,595.6880266498787,0.34852145268907764
18705,620.7967277610909,0.3515851000662829
18706,620.7967277610909,0.3515851000662829
18707,620.7967277610909,0.3515851000662829
18708,627.4479509762441,0.2871124688235254
18709,627.4479509762441,0.2871124688235254
18710,627.4479509762441,0.2871124688235254
18711,586.4296069632993,0.3479187629264213
18712,595.9880981284255,0.3837866732306413
18713,579.5226479598001,0.3607990336539594
18714,600.0395130751162,0.323997536303614
18715,596.4279374061043,0.349015472174869
18716,579.5226479598001,0.3607990336539594
18717,579.5226479598001,0.3607990336539594
18718,579.5226479598001,0.3607990336539594
18719,579.5226479598001,0.3607990336539594
18721,579.5226479598001,0.3607990336539594
18723,586.4296069632993,0.3479187629264213
18724,586.4296069632993,0.3479187629264213
18725,600.0395130751162,0.323997536303614
18726,600.0395130751162,0.323997536303614
18727,596.4279374061043,0.349015472174869
18728,596.4279374061043,0.349015472174869
18747,481.101209187362,0.28559376010615783
18748,481.101209187362,0.28559376010615783
18749,481.101209187362,0.28559376010615783
18750,481.101209187362,0.28559376010615783
18751,481.101209187362,0.28559376010615783
18752,481.101209187362,0.28559376010615783
18777,529.3743973185148,0.21701493119841703
18778,529.3743973185148,0.21701493119841703
18779,529.3743973185148,0.21701493119841703
18780,529.3743973185148,0.21701493119841703
18782,529.3743973185148,0.21701493119841703
18783,561.4146011704013,0.16302550887763387
18784,561.4146011704013,0.16302550887763387
18785,561.4146011704013,0.16302550887763387
18786,561.4146011704013,0.16302550887763387
18788,561.4146011704013,0.16302550887763387
18789,555.9794167026107,0.20016533482526333
18790,555.9794167026107,0.20016533482526333
18791,555.9794167026107,0.20016533482526333
18792,555.9794167026107,0.20016533482526333
18794,555.9794167026107,0.20016533482526333
18795,584.3669805618731,0.045935498078149284
18796,584.3669805618731,0.045935498078149284
18797,584.3669805618731,0.045935498078149284
18798,584.3669805618731,0.045935498078149284
18800,584.3669805618731,0.045935498078149284
18801,580.3931564484092,0.15608656768920956
18802,580.3931564484092,0.15608656768920956
18803,580.3931564484092,0.15608656768920956
18804,580.3931564484092,0.15608656768920956
18806,580.3931564484092,0.15608656768920956
18807,529.3743973185148,0.21701493119841703
18808,561.4146011704013,0.16302550887763387
18809,555.9794167026107,0.20016533482526333
18810,584.3669805618731,0.045935498078149284
18811,580.3931564484092,0.15608656768920956
18986,461.39913952836247,0.411267108060123
18987,501.91844335296304,0.353596098406997
18988,506.6680759351682,0.34892397904834915
18989,472.4564894620216,0.443221786717991
19053,471.46571723162697,0.26521323896760324
19055,513.1625543722384,0.270774122873242
19057,501.7258194328308,0.3227711586564037
19059,515.6721229296658,0.30405668301295086
19069,489.76436077895715,0.2979315049881511
19072,493.05624684506574,0.17040179486887533
19073,493.05624684506574,0.17040179486887533
19079,558.2517141134563,0.5187383262712865
19084,464.67515642322303,0.351358813584071
19085,456.8745951063998,0.3526114710250999
19086,458.15514829018457,0.3466793883468573
19087,456.57512498863923,0.3526485206935781
19088,460.7565193961413,0.35258854646029814
19108,488.58491031477325,0.33176975824649385
19109,502.37751081967195,0.3414304025368301
19110,474.6130155195398,0.4503549047311385
19112,505.7465030361991,0.13466062294360037
19114,550.1296166595915,0.19584798417623814
19116,581.4220904162767,0.22558875571084047
19120,550.1296166595915,0.19584798417623814
19122,581.4220904162767,0.22558875571084047
19125,505.8135013701941,0.3431457872574898
19126,515.3772782618668,0.23351546102530718
19129,582.8437173112061,0.16571547521010124
19130,556.4445818326021,0.17926166217133907
19132,552.5505261427554,0.3421626088665902
19138,505.8135013701941,0.3431457872574898
19144,565.3774458173507,0.3784775942435838
19145,552.5505261427554,0.3421626088665902
19146,564.910229703583,0.36733115328048715
19147,566.5529900453247,0.37874643236811706
19148,553.3300888434526,0.40363634806871396
19149,557.7606256785181,0.4089778060924149
19158,482.4319274779004,0.23912076469825563
19159,455.86419533692083,0.2849312498617614
19160,502.1043565949819,0.31594553997069424
19161,492.9856570613462,0.35572157246452896
19162,517.8528215418124,0.38628678406412637
19163,512.6541312592908,0.42689205278624487
19164,483.91753062200365,0.4024286971137026
19165,495.1669344628694,0.3414005093930395
19166,485.4490466242477,0.35414022644752025
19167,536.4265820144666,0.4445286485836919
19168,506.51891202861566,0.3921215314645747
19169,514.0013996031097,0.36386646849240467
19172,519.9400778084456,0.40824850237355825
19173,501.7430777347203,0.4854666833132973
19174,496.73433137075125,0.33577807075493565
19177,538.8250525994405,0.48843816231308346
19179,512.6740797316752,0.37903199933807635
19181,501.1696304433098,0.41698285492604437
19183,505.37562083460415,0.3821797355424626
19184,529.1054631721931,0.4754591196422911
19185,533.4876551425631,0.41414627378076935
19186,444.0101112635725,0.3771685625290838
19187,457.3304625688783,0.3390432273068474
19188,457.5456884828856,0.3274445210809875
19189,474.79424139436304,0.2436255515115543
19190,489.77593388470734,0.2348789922213721
19191,486.3215874038862,0.22718138124043183
19192,447.342297047035,0.30704770867985764
19193,492.83696262659595,0.22640804166024753
19194,509.6161383864444,0.4286084730653308
19195,488.4834818977765,0.47927418451389814
19196,472.1990753828243,0.3400029797672966
19197,471.7573812419134,0.352945462476186
19198,533.7425715550685,0.4935928009721473
19199,502.3808785014328,0.37031215590053157
19219,401.1287499137861,0.49035240353728865
19220,384.8812675507285,0.43731514580455944
19221,386.5706792178248,0.47529811113483633
19222,380.79665169000225,0.5307848040815757
19223,393.7267639237059,0.4985617927192314
19224,388.00545598612666,0.4257909844596853
19225,392.0996135436106,0.4692425276816106
19226,398.3658840214835,0.401276606643708
19243,588.7266469409606,0.3244939924009814
19287,494.31707965289644,0.2623204305102669
19288,494.29949828261454,0.26231645471710474
19289,495.9699931791208,0.261861486375776
19296,518.0345195667586,0.4825419765890321
19297,518.0571967351881,0.48266416145599406
19298,518.0398569744823,0.4827658734948965
19299,550.7025277703005,0.34537359249429006
19300,550.8313474029381,0.3422249684143628
19301,550.824860769328,0.3422519462398614
19302,546.0070381802714,0.4245343353579907
19303,543.9735688419885,0.42566241552307543
19304,543.1507199238544,0.4268556711993264
19305,524.5966518012701,0.5349434504216718
19306,529.1969127922566,0.5267936343112226
19307,533.34314655693,0.5158288316196443
19308,545.1946041519333,0.44037255461539526
19309,546.1435937988673,0.4440941216528018
19310,546.1537716805285,0.44399796406579006
19311,537.2625173547987,0.4287389239133222
19312,535.9377604132503,0.42855250499771136
19313,537.2734464410321,0.4288391091506067
19314,518.0345195667586,0.4825419765890321
19315,518.0571967351881,0.48266416145599406
19316,518.0398569744823,0.4827658734948965
19317,550.7025277703005,0.34537359249429006
19318,550.8313474029381,0.3422249684143628
19319,550.824860769328,0.3422519462398614
19320,546.0070381802714,0.4245343353579907
19321,543.9735688419885,0.42566241552307543
19322,543.1507199238544,0.4268556711993264
19325,674.7987934417627,0.4609645708615245
19328,721.444479902329,0.18571569201027838
19388,498.74117351174664,0.437116079875505
19389,497.1385780310692,0.39407488719247347
19390,490.2801351496652,0.36555834000908716
19391,496.45653196300697,0.33086888469196274
19392,496.7449207978203,0.3734562776058863
19393,489.2927810517235,0.2868894929267133
19394,578.9054382536908,0.33446362667832086
19395,596.2262345594143,0.34316046178494997
19396,481.297687646137,0.43006723243786643
19397,551.0679226969506,0.36724888496764196
19412,438.79755067344024,0.10121331083048299
19413,479.96441619013325,0.11995560751123166
19414,430.51855100198065,0.15570243869911166
19415,500.3233673223704,0.21433401632129906
19416,505.3843187677674,0.07587451107411303
19417,496.7998852584043,0.15001071429940416
19418,505.98204967246204,0.146253324725481
19419,509.8798549166324,0.2714336076973783
19420,471.05839843375117,0.13162739519705888
19421,582.2609991719818,0.342080664472737
19422,585.6704484409605,0.33358837519377044
19423,547.2074625822763,0.343065460467048
19424,565.4287081914302,0.2686336675241008
19425,538.6693093758021,0.3532452158881451
19426,506.96888187538684,0.3290246363626357
19427,523.6348214731862,0.29708583998415394
19428,569.1297686397589,0.28740304104278963
19438,409.6289813710529,0.19954534073845032
19444,548.4536762808655,0.36755689663152574
19466,524.5689106141328,0.26013735935629445
19467,521.5755974926091,0.2088890630479149
19468,541.9350615164429,0.22475265906406705
19469,551.6884426817633,0.230209821085159
19470,566.3445551493692,0.27544493879055
19471,585.8189805293193,0.1113233716854106
19472,525.3631246487801,0.09071066546796169
19473,581.008053537,0.20729852534459586
19474,521.8855298918573,0.3117335819009107
19475,555.3313628043356,0.25218977026219985
19476,537.8077747753894,0.26503500438253125
19477,517.6581810517891,0.28232826952232215
19478,522.0315799132678,0.28135943998475493
19479,514.2211136312771,0.27096518788499724
19480,513.6373182683624,0.2569912384247761
19481,517.8423651718804,0.23163212016849943
19482,531.549940440295,0.24500741794109132
19483,571.0678490856242,0.24364348874452524
19484,551.5675643490189,0.2545749138503878
19485,533.3438021860046,0.2691775387930446
19486,528.9250769684949,0.26433241113559514
19487,528.2148812087472,0.2494145189942143
19492,545.1345481555185,0.2360352795516366
19494,571.0678490856242,0.24364348874452524
19510,502.589895814285,0.4281248775694568
19517,514.5072869202311,0.4510676022875896
19518,573.1614055697112,0.28139129597928725
19519,535.0309881068754,0.5469705077453558
19520,501.2300887276165,0.4917959023526125
19521,575.9637867392515,0.30283532680277414
19522,524.7099088823469,0.5661788989546546
19523,514.5072869202311,0.4510676022875896
19524,573.1614055697112,0.28139129597928725
19525,535.0309881068754,0.5469705077453558
19526,501.2300887276165,0.4917959023526125
19527,575.9637867392515,0.30283532680277414
19528,524.7099088823469,0.5661788989546546
19529,514.5072869202311,0.4510676022875896
19530,573.1614055697112,0.28139129597928725
19531,535.0309881068754,0.5469705077453558
19532,501.2300887276165,0.4917959023526125
19533,575.9637867392515,0.30283532680277414
19534,524.7099088823469,0.5661788989546546
19535,522.893801866676,0.25982166135389684
19536,571.2793966752181,0.18526229045712564
19537,506.9450831989014,0.1283464399565756
19538,511.9373378293414,0.1312851160620777
19539,525.9517856069017,0.09331105250999627
19540,518.2151869901836,0.11678265760169299
19541,545.9884238801568,0.12662057526688186
19542,550.829803890899,0.16385753581200546
19543,501.04471889189256,0.1556660727016327
19544,530.3674545202318,0.13751757739191894
19545,410.91545641114857,0.12075582049402911
19546,485.0293022975414,0.1364564488479809
19547,466.64113874515135,0.18173651401340266
19549,529.0910775712258,0.48874347533370227
19550,529.0910775712258,0.48874347533370227
19551,529.0910775712258,0.48874347533370227
19552,529.0910775712258,0.48874347533370227
19553,529.0910775712258,0.48874347533370227
19555,529.0397009502908,0.488747688124241
19556,529.0397009502908,0.488747688124241
19557,529.0397009502908,0.488747688124241
19558,529.0397009502908,0.488747688124241
19559,529.0397009502908,0.488747688124241
19560,572.0345919655261,0.4354495596613578
19561,571.6476540882281,0.4365329826071516
19562,506.4390396278445,0.3725579952440631
19563,506.3959460011382,0.3725504368158255
19570,596.4069637426081,0.3440693483155492
19577,596.4069637426081,0.3440693483155492
19596,444.825675654994,0.11387590097247857
19603,544.2235655398365,0.42790070855615236
19604,544.2235655398365,0.42790070855615236
19606,544.2235655398365,0.42790070855615236
