Tag,std_of_emission,std_of_plqy
16475,60.81556712065955,0.2885563741271114
16476,60.81556712065955,0.2885563741271114
16477,60.81556712065955,0.2885563741271114
16478,60.81556712065955,0.2885563741271114
16479,60.81556712065955,0.2885563741271114
16480,60.81556712065955,0.2885563741271114
16481,60.81556712065955,0.2885563741271114
16482,60.81556712065955,0.2885563741271114
16483,60.81556712065955,0.2885563741271114
16484,60.81556712065955,0.2885563741271114
16485,60.81556712065955,0.2885563741271114
16486,60.81556712065955,0.2885563741271114
16487,60.81556712065955,0.2885563741271114
16488,60.81556712065955,0.2885563741271114
16489,60.81556712065955,0.2885563741271114
16490,60.81556712065955,0.2885563741271114
16491,60.81556712065955,0.2885563741271114
16492,60.81556712065955,0.2885563741271114
16493,60.81556712065955,0.2885563741271114
16494,60.81556712065955,0.2885563741271114
16495,60.81556712065955,0.2885563741271114
16496,60.81556712065955,0.2885563741271114
16497,60.81556712065955,0.2885563741271114
16498,60.81556712065955,0.2885563741271114
16499,60.81556712065955,0.2885563741271114
16500,60.81556712065955,0.2885563741271114
16501,60.81556712065955,0.2885563741271114
16502,60.81556712065955,0.2885563741271114
16503,60.81556712065955,0.2885563741271114
16504,60.81556712065955,0.2885563741271114
16505,60.81556712065955,0.2885563741271114
16506,60.81556712065955,0.2885563741271114
16507,60.81556712065955,0.2885563741271114
16508,60.81556712065955,0.2885563741271114
16509,60.81556712065955,0.2885563741271114
16510,60.81556712065955,0.2885563741271114
16511,60.81556712065955,0.2885563741271114
16512,60.81556712065955,0.2885563741271114
16513,60.81556712065955,0.2885563741271114
16514,60.81556712065955,0.2885563741271114
16515,60.81556712065955,0.2885563741271114
16516,60.81556712065955,0.2885563741271114
16517,60.81556712065955,0.2885563741271114
16518,60.81556712065955,0.2885563741271114
16519,60.81556712065955,0.2885563741271114
16520,60.81556712065955,0.2885563741271114
16521,60.81556712065955,0.2885563741271114
16522,60.81556712065955,0.2885563741271114
16523,60.81556712065955,0.2885563741271114
16524,60.81556712065955,0.2885563741271114
16525,60.81556712065955,0.2885563741271114
16526,60.81556712065955,0.2885563741271114
16527,60.81556712065955,0.2885563741271114
16528,60.81556712065955,0.2885563741271114
16529,60.81556712065955,0.2885563741271114
16530,60.81556712065955,0.2885563741271114
16531,60.81556712065955,0.2885563741271114
16532,60.81556712065955,0.2885563741271114
16533,60.81556712065955,0.2885563741271114
16534,60.81556712065955,0.2885563741271114
16535,60.81556712065955,0.2885563741271114
16536,60.81556712065955,0.2885563741271114
16537,60.81556712065955,0.2885563741271114
16538,60.81556712065955,0.2885563741271114
16539,60.81556712065955,0.2885563741271114
16540,60.81556712065955,0.2885563741271114
16541,60.81556712065955,0.2885563741271114
16542,60.81556712065955,0.2885563741271114
16543,60.81556712065955,0.2885563741271114
16544,60.81556712065955,0.2885563741271114
16545,60.81556712065955,0.2885563741271114
16547,64.11497082976932,0.29564276167446335
16568,61.9230044151453,0.2906949157455584
16569,64.21787953605268,0.29616819251078924
16570,69.52037853974954,0.30596403625707363
16571,69.89966001044525,0.30582560026373384
16572,67.64590024007441,0.30215327182556406
16573,71.34724615080346,0.30778941649954555
16574,73.79698430949014,0.31042910174418614
16601,50.06866642698895,0.2571194023296795
16615,49.642882317797515,0.2559770704917715
16616,52.708596830539975,0.26624896477181237
16617,54.6008445990616,0.2712275935808738
16618,54.58823728792433,0.2721946790803737
16620,51.76190596998229,0.2631557217243721
16621,71.17508092863837,0.3094046933855986
16622,82.89186519146129,0.31907958612036125
16623,79.36478439976923,0.31706187268707087
16625,90.6217055493598,0.32233910610763244
16644,71.47503118614503,0.31060141405855035
16645,55.0322922316178,0.2720793816740621
16646,58.015571719178276,0.280740134359893
16647,63.72184767012757,0.2951916428242767
16648,68.86314844974002,0.3062976905188105
16652,65.36451443230071,0.2978070472615496
16661,52.79056713523724,0.2657702400769263
16662,52.79056713523724,0.2657702400769263
16663,52.79056713523724,0.2657702400769263
16664,52.79056713523724,0.2657702400769263
16665,52.79056713523724,0.2657702400769263
16666,52.79056713523724,0.2657702400769263
16667,52.79056713523724,0.2657702400769263
16668,52.79056713523724,0.2657702400769263
16669,52.79056713523724,0.2657702400769263
16670,55.46936761127243,0.27404340768667834
16671,55.46936761127243,0.27404340768667834
16672,55.46936761127243,0.27404340768667834
16673,55.46936761127243,0.27404340768667834
16674,55.46936761127243,0.27404340768667834
16675,55.46936761127243,0.27404340768667834
16676,55.46936761127243,0.27404340768667834
16677,55.46936761127243,0.27404340768667834
16678,55.46936761127243,0.27404340768667834
16700,57.23167352951084,0.27797831527282657
16701,57.23167352951084,0.27797831527282657
16702,57.23167352951084,0.27797831527282657
16703,57.23167352951084,0.27797831527282657
16704,57.23167352951084,0.27797831527282657
16705,57.23167352951084,0.27797831527282657
16706,57.23167352951084,0.27797831527282657
16707,57.23167352951084,0.27797831527282657
16708,61.70777335189685,0.2906667550986216
16709,61.70777335189685,0.2906667550986216
16710,61.70777335189685,0.2906667550986216
16711,61.70777335189685,0.2906667550986216
16712,61.70777335189685,0.2906667550986216
16713,61.70777335189685,0.2906667550986216
16714,61.70777335189685,0.2906667550986216
16715,61.70777335189685,0.2906667550986216
16716,61.70777335189685,0.2906667550986216
16717,61.70777335189685,0.2906667550986216
16718,61.70777335189685,0.2906667550986216
16719,61.70777335189685,0.2906667550986216
16720,61.70777335189685,0.2906667550986216
16721,61.70777335189685,0.2906667550986216
16722,61.70777335189685,0.2906667550986216
16723,60.23202014279681,0.28727543396577004
16724,60.23202014279681,0.28727543396577004
16725,60.23202014279681,0.28727543396577004
16726,60.23202014279681,0.28727543396577004
16727,60.23202014279681,0.28727543396577004
16728,60.23202014279681,0.28727543396577004
16729,60.23202014279681,0.28727543396577004
16730,60.23202014279681,0.28727543396577004
16731,60.23202014279681,0.28727543396577004
16732,60.23202014279681,0.28727543396577004
16733,60.23202014279681,0.28727543396577004
16734,60.23202014279681,0.28727543396577004
16735,60.23202014279681,0.28727543396577004
16736,60.23202014279681,0.28727543396577004
16737,60.23202014279681,0.28727543396577004
16738,63.842177315680495,0.2953140769461333
16739,63.842177315680495,0.2953140769461333
16740,63.842177315680495,0.2953140769461333
16741,63.842177315680495,0.2953140769461333
16742,63.842177315680495,0.2953140769461333
16743,63.842177315680495,0.2953140769461333
16744,63.842177315680495,0.2953140769461333
16745,63.842177315680495,0.2953140769461333
16746,63.842177315680495,0.2953140769461333
16747,63.842177315680495,0.2953140769461333
16748,63.842177315680495,0.2953140769461333
16749,63.842177315680495,0.2953140769461333
16750,63.842177315680495,0.2953140769461333
16751,63.842177315680495,0.2953140769461333
16752,63.842177315680495,0.2953140769461333
16753,61.07339524358402,0.2892039098045757
16754,61.07339524358402,0.2892039098045757
16755,61.07339524358402,0.2892039098045757
16756,61.07339524358402,0.2892039098045757
16757,61.07339524358402,0.2892039098045757
16758,61.07339524358402,0.2892039098045757
16759,61.07339524358402,0.2892039098045757
16760,61.07339524358402,0.2892039098045757
16761,61.07339524358402,0.2892039098045757
16762,61.07339524358402,0.2892039098045757
16763,61.07339524358402,0.2892039098045757
16764,61.07339524358402,0.2892039098045757
16765,61.07339524358402,0.2892039098045757
16766,61.07339524358402,0.2892039098045757
16767,61.07339524358402,0.2892039098045757
16768,61.698254604500896,0.28968271316009747
16769,61.698254604500896,0.28968271316009747
16770,61.698254604500896,0.28968271316009747
16771,61.698254604500896,0.28968271316009747
16772,61.698254604500896,0.28968271316009747
16773,61.698254604500896,0.28968271316009747
16774,61.698254604500896,0.28968271316009747
16775,61.698254604500896,0.28968271316009747
16776,61.698254604500896,0.28968271316009747
16777,61.698254604500896,0.28968271316009747
16778,65.09224322795524,0.29619231393101725
16779,65.09224322795524,0.29619231393101725
16780,65.09224322795524,0.29619231393101725
16781,65.09224322795524,0.29619231393101725
16782,71.62872852375965,0.3073720599165973
16783,71.62872852375965,0.3073720599165973
16784,71.62872852375965,0.3073720599165973
16785,71.62872852375965,0.3073720599165973
16786,68.99974557377469,0.303314701381311
16787,68.99974557377469,0.303314701381311
16788,68.99974557377469,0.303314701381311
16789,68.99974557377469,0.303314701381311
16801,59.25457828241348,0.28368470320639316
16802,59.328194212025885,0.2838833932069514
16803,59.26520709077651,0.28375623885908946
16811,54.045729335098635,0.26990528805261393
16812,58.32450429690179,0.2817785035543325
16813,54.045729335098635,0.26990528805261393
16814,58.32450429690179,0.2817785035543325
16853,57.23165576083779,0.2781231464575199
16854,57.23165576083779,0.2781231464575199
16855,57.23165576083779,0.2781231464575199
16856,57.23165576083779,0.2781231464575199
16857,57.23165576083779,0.2781231464575199
16858,57.23165576083779,0.2781231464575199
16859,57.23165576083779,0.2781231464575199
16860,57.23165576083779,0.2781231464575199
16861,57.23165576083779,0.2781231464575199
16862,57.23165576083779,0.2781231464575199
16863,57.23165576083779,0.2781231464575199
16864,57.23165576083779,0.2781231464575199
16865,120.1266623977879,0.3250507138862852
16866,89.97099095901972,0.3198692822008811
16867,75.48169969197572,0.30864023656724654
16868,68.35398106431464,0.29874650381433854
16869,65.32012359864159,0.29352655489442264
16870,63.95298778612612,0.2911478282252823
16871,63.667561984905504,0.2908846096539
16872,63.72354360826354,0.2913565526108801
16873,246.88045446812004,0.3253424190297043
16874,322.7211274449332,0.3253424190297059
16875,250.41265033404605,0.3253424190297055
16876,42.176869882280336,0.22577622779493975
16878,42.176869882280336,0.22577622779493975
16879,42.176869882280336,0.22577622779493975
16893,36.155979509224885,0.20164826400783384
16906,38.44502819664974,0.20986849067073252
16908,38.44502819664974,0.20986849067073252
16972,335.96140228226403,0.3253424190297059
16973,335.96140228226403,0.3253424190297059
16974,67.67214340718992,0.29706178158120045
16975,60.48347372438917,0.2859430485678109
16976,63.27707695367636,0.2932407847243436
16977,62.71122413051844,0.2921016561337734
16978,70.76114076144471,0.30586349736319507
16979,64.68941359447643,0.2930925759107724
16980,64.41668670260748,0.292973901017243
16981,65.20984262871436,0.293830348627303
16982,64.27301575054653,0.29173721930299806
16983,63.2397121931851,0.2909646369808826
16984,60.48347372438917,0.2859430485678109
16985,63.27707695367636,0.2932407847243436
16986,62.71122413051844,0.2921016561337734
16987,70.76114076144471,0.30586349736319507
16988,64.68941359447643,0.2930925759107724
16989,64.41668670260748,0.292973901017243
16990,65.20984262871436,0.293830348627303
16991,64.27301575054653,0.29173721930299806
16992,63.2397121931851,0.2909646369808826
16993,98.01596186469119,0.3226838080977085
16994,59.218098186468616,0.2807466164653347
16995,109.52916190263166,0.32449840852756706
16996,60.28707075495371,0.2842015169095832
16997,93.7425187517727,0.3214615521651793
16998,72.2308616471206,0.3052563535937515
16999,98.58725120456748,0.32283314747425196
17000,102.42888431723287,0.3233796264579646
17001,83.45463467239951,0.31630258284142976
17002,69.63695881989707,0.301880073657233
17003,62.365492600091194,0.28948538143262903
17004,83.83336080702114,0.31649928286554313
17005,64.46982163941242,0.29308136493789705
17006,67.65781813660001,0.298677582203505
17007,117.25905484525576,0.3248925161519508
17008,68.72189605294633,0.2996628723104762
17009,90.06220884718682,0.32043340831513795
17010,94.18218951164943,0.3215626852235113
17011,71.8707632732064,0.3053141426423862
17012,69.37112296624763,0.30107842366479187
17013,83.19855041281575,0.317393046696787
17014,71.00615642877189,0.30439688882842453
17015,77.45212991991495,0.31265393445074313
17016,79.3917208802225,0.3141339872468843
17017,65.21338833961333,0.2949496887423629
17018,86.57286711530138,0.3177177762624871
17019,66.37413039805725,0.29818622601993133
17022,58.83757465703526,0.2824450560122863
17023,59.33822460030649,0.2850027042573338
17030,60.17348058681707,0.28919189402538403
17031,58.980801502608315,0.2860077926281083
17032,59.06088971105733,0.2861812440260302
17033,59.15203289744757,0.28640131600701285
17034,59.138548496880425,0.28635461952943
17035,60.11265887762275,0.2890582134557741
17044,54.4384244320539,0.2726547530875445
17045,56.97325016561424,0.2795244112322221
17046,54.599617769371235,0.2731169479546812
17047,58.76874544643939,0.2840817153638535
17048,60.24407281818103,0.28768922415134074
17049,54.744322831297154,0.2736244624276006
17050,57.2280593518776,0.2805691647615656
17051,56.42063891707235,0.27823169005694665
17052,54.744322831297154,0.2736244624276006
17053,54.744322831297154,0.2736244624276006
17054,54.744322831297154,0.2736244624276006
17055,54.744322831297154,0.2736244624276006
17056,54.744322831297154,0.2736244624276006
17057,57.2280593518776,0.2805691647615656
17058,57.2280593518776,0.2805691647615656
17059,57.2280593518776,0.2805691647615656
17060,57.2280593518776,0.2805691647615656
17061,57.2280593518776,0.2805691647615656
17070,53.145264138673696,0.26738845906840125
17085,55.27315361253636,0.2736988204669651
17091,52.740190065718444,0.2667455362307105
17092,63.596216766894685,0.29603032705369753
17093,52.740190065718444,0.2667455362307105
17096,49.99512156840173,0.25752596371854547
17098,50.000346040158014,0.25754501373518834
17099,51.810639244797976,0.26364882351244223
17100,49.99512156840173,0.25752596371854547
17101,49.67530153099859,0.2560721575136514
17106,53.351777253788406,0.26649891651270324
17107,53.351777253788406,0.26649891651270324
17108,53.351777253788406,0.26649891651270324
17131,51.5158255032279,0.262270871047339
17132,51.532046025687734,0.26237894509589493
17141,61.205599849173986,0.2910039205534262
17142,62.47239915970277,0.29371481975194885
17143,65.66823302912495,0.2997620007647657
17144,59.66202119310558,0.2865767139185434
17145,62.454860246523516,0.2932668746572317
17157,64.71819864897489,0.29793339920374556
17158,35.98104880975941,0.2014733524891465
17159,61.05206707816261,0.28836915100603555
17160,35.96566187364719,0.20144095835905085
