Tag,acquisition_function
18323,0.007438446193123394
18324,0.01661636364274688
18325,0.012723925890922638
18326,0.025883009183429007
18327,0.11844814103928492
18328,0.1371466232853361
18329,0.041385625507430523
18363,0.01982904824126952
18364,0.01982904824126952
18365,0.01982904824126952
18366,0.07675979870767191
18367,0.07675979870767191
18368,0.07675979870767191
18369,0.01982904824126952
18370,0.07675979870767191
18372,0.0064767865985003725
18382,0.0064767865985003725
18392,0.0064767865985003725
18402,0.0064767865985003725
18411,0.0064767865985003725
18414,0.0017154998737549665
18415,4.806786795485962e-06
18416,0.00838162190919356
18417,2.7446669048636352e-08
18418,0.00020095118063911954
18419,2.0277760248710308e-08
18420,0.018657537909779642
18421,0.02577877292951769
18422,0.009995069494123765
18425,0.025966944399304803
18432,0.03023019418515227
18433,0.0016739521295121573
18434,0.0007725234438977768
18435,0.0013418843462464913
18436,0.01246810568574186
18437,0.018977741365145517
18438,0.04480681403213327
18439,0.12287626129396967
18440,0.03023019418515227
18441,0.0016739521295121573
18442,0.025966944399304803
18443,0.0007725234438977768
18444,0.0013418843462464913
18445,0.01246810568574186
18446,0.12287626129396967
18447,0.03023019418515227
18448,0.0016739521295121573
18449,0.025966944399304803
18450,0.018977741365145517
18451,0.04480681403213327
18452,0.03023019418515227
18453,0.0016739521295121573
18454,0.025966944399304803
18455,0.0007725234438977768
18456,0.0013418843462464913
18457,0.01246810568574186
18458,0.018977741365145517
18459,0.04480681403213327
18460,0.12287626129396967
18461,0.03023019418515227
18462,0.0016739521295121573
18463,0.025966944399304803
18464,0.0007725234438977768
18465,0.0013418843462464913
18466,0.01246810568574186
18467,0.018977741365145517
18468,0.04480681403213327
18469,0.12287626129396967
18470,0.03023019418515227
18471,0.0016739521295121573
18472,0.03023019418515227
18473,0.0016739521295121573
18474,0.025966944399304803
18490,0.25712970870844654
18491,0.02243228158997501
18492,0.08020128486434852
18493,0.24875015201102146
18518,0.004429731777823354
18528,0.015823646515483847
18548,0.0019292719661595514
18549,0.01596661308375924
18550,0.0033145360518933575
18551,0.011336832745851844
18552,0.0014413291650311466
18553,0.015823859058569534
18554,0.020257875262975955
18555,0.021529837076068814
18564,0.0019292719661595514
18565,0.01596661308375924
18566,0.0033145360518933575
18567,0.011336832745851844
18568,0.0014413291650311466
18569,0.015823859058569534
18570,0.020257875262975955
18571,0.021529837076068814
18611,0.008145700459061489
18612,0.08770562535995685
18614,0.18234135301208998
18615,0.24670479639976017
18616,0.007631686773861612
18619,0.03853006254515001
18621,0.02058615459866231
18622,0.034783769642472206
18624,0.014801912233214365
18628,0.01427141209493521
18630,0.0055168026877825405
18649,0.0026683957846714845
18650,3.755070820954387e-08
18651,0.0016219064179048281
18652,0.0016219064179048281
18654,0.0016219064179048281
18655,0.0016219064179048281
18660,0.05527203197646435
18661,0.05527203197646435
18668,0.023148892518485287
18697,0.758749672799359
18699,0.414097380684751
18700,0.414097380684751
18701,0.414097380684751
18702,0.3933895850929998
18703,0.3933895850929998
18704,0.3933895850929998
18705,0.44691829753892576
18706,0.44691829753892576
18707,0.44691829753892576
18708,0.758749672799359
18709,0.758749672799359
18710,0.758749672799359
18711,0.5083339199190531
18712,0.5840273021247573
18713,0.48402646184633535
18714,0.6174262780665217
18715,0.5911520528233845
18716,0.48402646184633535
18717,0.48402646184633535
18718,0.48402646184633535
18719,0.48402646184633535
18721,0.48402646184633535
18723,0.5083339199190531
18724,0.5083339199190531
18725,0.6174262780665217
18726,0.6174262780665217
18727,0.5911520528233845
18728,0.5911520528233845
18747,0.006995123383538582
18748,0.006995123383538582
18749,0.006995123383538582
18750,0.006995123383538582
18751,0.006995123383538582
18752,0.006995123383538582
18777,0.18756737613344543
18778,0.18756737613344543
18779,0.18756737613344543
18780,0.18756737613344543
18782,0.18756737613344543
18783,0.3407960769568035
18784,0.3407960769568035
18785,0.3407960769568035
18786,0.3407960769568035
18788,0.3407960769568035
18789,0.3117172837337864
18790,0.3117172837337864
18791,0.3117172837337864
18792,0.3117172837337864
18794,0.3117172837337864
18795,0.49090413002166233
18796,0.49090413002166233
18797,0.49090413002166233
18798,0.49090413002166233
18800,0.49090413002166233
18801,0.41062914163776143
18802,0.41062914163776143
18803,0.41062914163776143
18804,0.41062914163776143
18806,0.41062914163776143
18807,0.18756737613344543
18808,0.3407960769568035
18809,0.3117172837337864
18810,0.49090413002166233
18811,0.41062914163776143
18986,0.01309146657609428
18987,0.08320430103245624
18988,0.05380105662969337
18989,0.030027124119999082
19053,0.01799287126487814
19055,0.07965461142611474
19057,0.03288207056722836
19059,0.015023044242661765
19069,0.04333687809168418
19072,0.031656386951430804
19073,0.031656386951430804
19079,0.30817550453456477
19084,0.18314790352072818
19085,0.17002410258121725
19086,0.19588583208610122
19087,0.1703373106717363
19088,0.17394910608126246
19108,0.014255577591448021
19109,0.035002473073215024
19110,0.013295454269897422
19112,0.001177229027158777
19114,0.08722245715663046
19116,0.2513105531298069
19120,0.08722245715663046
19122,0.2513105531298069
19125,0.058352235901516614
19126,0.058662139094314725
19129,0.2014496179231644
19130,0.16864137294700587
19132,0.202927132045975
19138,0.058352235901516614
19144,0.3006326249528173
19145,0.202927132045975
19146,0.27148247493905775
19147,0.28299709033733755
19148,0.26711230872480907
19149,0.29397730894223617
19158,0.05878949992941018
19159,0.02148614943549454
19160,0.07972058414836192
19161,0.052991996036702904
19162,0.08684466150262071
19163,0.08989570519811763
19164,0.043122239368484805
19165,0.04826898956715797
19166,0.0419393742760803
19167,0.23847063553909054
19168,0.1266565596372431
19169,0.19253765789241406
19172,0.10003053891922409
19173,0.04394249889744328
19174,0.036226743666740946
19177,0.2258139332340413
19179,0.15308255750791777
19181,0.0644970216945534
19183,0.04724000162506048
19184,0.20699313599394498
19185,0.18884502941856418
19186,0.006244028015035541
19187,0.012701993646733523
19188,0.011945753296677242
19189,0.029873609209733476
19190,0.05050691313061895
19191,0.052526577912546
19192,0.011247917032723653
19193,0.06634480017576971
19194,0.07813234382940237
19195,0.03146214372189138
19196,0.01069863910995128
19197,0.01033249331299757
19198,0.2304194478907149
19199,0.15005444938513524
19219,5.4638450436184094e-05
19220,2.300826803525169e-07
19221,6.3682372821727284e-06
19222,1.2374434810169532e-11
19223,2.840876771292855e-05
19224,7.917866362561199e-11
19225,8.05209329779455e-06
19226,7.835356353869116e-05
19243,0.4588546675220533
19287,0.12436965963323154
19288,0.12434768454873013
19289,0.12374449634355666
19296,0.16550933618163177
19297,0.16562160116389835
19298,0.16562610550573953
19299,0.1517513400154178
19300,0.15633507123064183
19301,0.15630670998908236
19302,0.29212921296681704
19303,0.3025698603353322
19304,0.2985814077586343
19305,0.1414779883954076
19306,0.16867673942522143
19307,0.19855242082190871
19308,0.11364756998226588
19309,0.05948716003044996
19310,0.06151876240964094
19311,0.2682868071434935
19312,0.2710648631716138
19313,0.2684055810626974
19314,0.16550933618163177
19315,0.16562160116389835
19316,0.16562610550573953
19317,0.1517513400154178
19318,0.15633507123064183
19319,0.15630670998908236
19320,0.29212921296681704
19321,0.3025698603353322
19322,0.2985814077586343
19325,0.8390977369138144
19328,0.5552328240433428
19388,0.05888226516208994
19389,0.038050823489491736
19390,0.04000909737416403
19391,0.03705729256634305
19392,0.04155112944590289
19393,0.03553181358772306
19394,0.2675949190527658
19395,0.323568694427265
19396,0.021516109582530363
19397,0.23391558045871974
19412,0.04468732628196803
19413,0.1103457597455565
19414,0.016674730639914648
19415,0.06560053364562357
19416,0.07209537558966994
19417,0.10884036575702005
19418,0.1236087100514075
19419,0.1375794448108576
19420,0.07977243959361169
19421,0.29351758324584587
19422,0.30482036499570386
19423,0.12432873272878453
19424,0.28022427437617203
19425,0.08682798547678738
19426,0.030970192402429708
19427,0.055292792323407336
19428,0.24235837800118598
19438,0.0024136248038696406
19444,0.3280535624424964
19466,0.1879997363840522
19467,0.21371476012994728
19468,0.2561661154055259
19469,0.3198185814247295
19470,0.40124118986570656
19471,0.4346206004419225
19472,0.36468504102197363
19473,0.47103008588242035
19474,0.10887071474953569
19475,0.194170801069402
19476,0.11006518045698821
19477,0.07123464706657145
19478,0.08495381106397915
19479,0.07904608050020567
19480,0.07212592450059907
19481,0.1048725822587846
19482,0.08941189062649835
19483,0.27606933227976405
19484,0.16554068742086103
19485,0.11751903059968738
19486,0.12416804097385503
19487,0.11288630388941578
19492,0.166737591206913
19494,0.27606933227976405
19510,0.2431983802445823
19517,0.0907598656074523
19518,0.33992306660721805
19519,0.09099527785207562
19520,0.04248870193454579
19521,0.27734849193163513
19522,0.051603508294905676
19523,0.0907598656074523
19524,0.33992306660721805
19525,0.09099527785207562
19526,0.04248870193454579
19527,0.27734849193163513
19528,0.051603508294905676
19529,0.0907598656074523
19530,0.33992306660721805
19531,0.09099527785207562
19532,0.04248870193454579
19533,0.27734849193163513
19534,0.051603508294905676
19535,0.12141236088562513
19536,0.49197346756187166
19537,0.16826127113560463
19538,0.17911689488562688
19539,0.24540527794374634
19540,0.2284049764031254
19541,0.3374463456877972
19542,0.4217006029108532
19543,0.17113372805486915
19544,0.3011323565733578
19545,0.0009157703238377168
19546,0.11345231942970213
19547,0.011641990807858105
19549,0.13244670390328106
19550,0.13244670390328106
19551,0.13244670390328106
19552,0.13244670390328106
19553,0.13244670390328106
19555,0.13228927916006805
19556,0.13228927916006805
19557,0.13228927916006805
19558,0.13228927916006805
19559,0.13228927916006805
19560,0.39262550812955777
19561,0.39497954082873854
19562,0.1941581057761932
19563,0.19404613957318262
19570,0.4682521926511436
19577,0.4682521926511436
19596,0.33144776620085414
19603,0.2622072945273326
19604,0.2622072945273326
19606,0.2622072945273326
19607,0.2622072945273326
19608,0.4317450314710366
19609,0.4317450314710366
19611,0.4317450314710366
19612,0.4317450314710366
19613,0.040874134402064555
19614,0.040874134402064555
19616,0.040874134402064555
19617,0.040874134402064555
19618,0.09100644667579283
19619,0.09100644667579283
19621,0.09100644667579283
19622,0.09100644667579283
19623,0.5379696315320268
19624,0.5379696315320268
19626,0.5379696315320268
19627,0.5379696315320268
19633,0.0551888916164589
19634,0.23629104249992483
19638,0.058097607227935444
19639,0.03135856514576352
19640,0.2735817999739566
19641,0.16089114713497266
19656,0.08722245715663046
19657,0.2513105531298069
19676,9.502391096205542e-08
19680,3.503352052902642e-10
19684,0.0012623750195138728
19696,0.6788002135178774
19697,0.5862574098857694
19698,0.5429556024609958
19699,0.9997744553332655
19700,0.59280584527252
19701,0.5181413841847442
19702,0.5429556024609958
19703,0.5429556024609958
19704,0.5429556024609958
19710,0.023382656950311276
19721,0.00025802083794368436
19729,2.5557315153079685e-09
19730,1.6857626405908377e-12
19738,2.5557315153079685e-09
19739,1.6857626405908377e-12
19801,0.0005395134474340813
19802,0.001114258439529947
19803,0.0001185612354607235
19804,0.001301941889884195
19805,0.00024249622587657615
19806,0.006871627403113201
19807,0.00564381789498225
19808,0.0005148806863067845
19809,0.023405835267505615
19810,0.005474224931406924
19811,0.0020496161898519993
19812,0.0023279548568185815
19813,0.0015245335910907265
19814,0.005196364685732147
19815,0.003186429159926618
19816,1.6056544269948958e-05
19905,0.04923114377200799
19909,0.04204643736928504
19912,0.0631650645946934
19920,0.0352906913589468
19921,0.0352906913589468
19922,0.0352906913589468
19923,0.0352906913589468
19924,0.0352906913589468
19925,0.0352906913589468
19979,0.012877346456253602
19980,0.023088031139442022
19981,0.023088031139442022
19982,0.023088031139442022
19983,0.023088031139442022
19984,0.023088031139442022
19985,0.023088031139442022
19986,0.023088031139442022
19987,0.023088031139442022
19988,0.023088031139442022
19989,0.023088031139442022
19990,0.023088031139442022
19991,0.023088031139442022
19992,0.014969597256399125
19993,0.014969597256399125
19994,0.014969597256399125
19995,0.014969597256399125
19996,0.014969597256399125
19997,0.014969597256399125
19998,0.014969597256399125
19999,0.014969597256399125
20000,0.014969597256399125
20001,0.014969597256399125
20002,0.014969597256399125
20003,0.014969597256399125
20004,0.01154848309732659
20005,0.01154848309732659
20006,0.01154848309732659
20007,0.01154848309732659
20008,0.01154848309732659
20009,0.01154848309732659
20010,0.01154848309732659
20011,0.01154848309732659
20012,0.01154848309732659
20013,0.01154848309732659
20014,0.01154848309732659
20015,0.01154848309732659
20020,0.032584239680753635
20028,0.12025682369309687
20034,0.7453181978535656
20035,0.6725713711371863
20040,0.7693565083138088
20041,0.7083954229552801
20043,0.4142982108452272
20044,0.3298649996125482
20045,0.1609586431011022
20046,0.22823347344912015
20047,0.31515773978189776
20048,0.6725713711371863
20049,0.019816258448106194
20050,0.27061346865856795
20051,0.33733111254122417
20052,0.4019207609732466
20053,0.30203659595806553
20054,0.5026185652152753
20064,0.04991603565562719
20071,0.07768205598191935
20072,0.41219444413229667
20073,0.3409131942166129
20074,0.3114453573301391
20097,0.07764255108060536
20122,0.0015703637656474534
20123,0.23723520292400746
20124,0.0015703637656474534
20125,0.23723520292400746
20148,4.661660381988231e-05
20149,0.0002449947768772276
20164,0.010765489895691482
20169,0.012276316033783319
20184,0.8336201929604153
20185,0.8336201929604153
20186,0.8336201929604153
20187,0.8123557939650583
20188,0.8123557939650583
20189,0.8123557939650583
20194,0.18135450410141407
20195,0.42571832140983645
20196,0.6484334620585657
20197,0.025335688797633593
20198,0.03633983679786312
20199,0.04876874170458301
20200,0.06690702057777775
20201,0.04765097082189096
20202,0.11810002929858354
20203,0.06123815027806956
20204,0.09141300222714765
20205,0.04121523618474532
20206,0.04121523618474532
20207,0.04121523618474532
20208,0.04121523618474532
20217,0.02139315784880791
20218,0.062220595290776504
20219,0.10071803976610672
20220,0.10008053310114717
20221,0.16565561100436288
20222,0.3653875331868247
20223,0.3856537324619369
20224,0.4972400175534001
20225,0.48762989111181576
